#0=HabHyg,1=Hip,2=HD,3=Gliese,4=Hab?,5=Name,6=Coord,7=SpecClass,8=M[Fe/H],9=TempEff,10=Grav(log),11=AbsMag
852,79190,144628,Gl 613,1,Gl 613,39.47;-24.79;-2.94,K3V,-0.34,5011,4.58,6.32
853,81935,150689,,,Hip 81935,45.02;-12.4;3.59,K3+V(k),-0.13,4694,4.62,6.73
854,84862,157214,Gl 672,,72 Herculis,22.18;32.95;25.12,G0V,-0.47,5650,4.35,4.6
855,0,,NN 3093,,NN 3093,-17.29;14.68;-41.43,m,?,?,?,13.17
856,0,,NN 3094 B,,NN 3094 B,-17.29;14.68;-41.43,m,?,?,?,14.2
857,0,,NN 3614,,NN 3614,-2.94;-39.8;25.44,DQP9,?,?,?,15.65
858,0,,GJ 1157,,GJ 1157,21.2;-40.12;13.05,k,?,?,?,12.81
859,0,,GJ 1171,,GJ 1171,9.79;-0.98;46.32,,?,?,?,13.93
860,0,,GJ 1177 B,,GJ 1177 B,30.01;-28.38;22.83,,?,?,?,8.31
861,0,,NN 3866,,NN 3866,34.9;-14.03;28.38,DC9,?,?,?,15.67
862,0,,NN 3893,,NN 3893,22.83;11.42;39.8,m,?,?,?,12.54
863,0,,Gl 630.1,,Gl 630.1,2.28;35.56;30.99,dM4 e,?,?,?,12.09
864,0,,Gl 630.1B,,Gl 630.1B,2.28;35.56;30.99,DQ8,?,?,?,14.19
865,0,,NN 3997,,NN 3997,31.32;26.75;23.16,M2,?,?,?,9.55
866,0,,NN 4026,,NN 4026,28.05;32.29;19.57,m,?,?,?,11.87
867,0,,Gl 712,,Gl 712,38.17;26.75;7.83,M3,?,?,?,11.78
868,0,,Gl 714,,Gl 714,40.77;-17.29;-16.31,M1,?,?,?,9.05
869,44722,,Gl 334,1,Gl 334,-22.51;-36.53;19.9,M0,?,?,?,8.7
870,66675,118926,Gl 521.1,,Gl 521.1,21.53;-15.01;39.47,M0V,?,?,?,8.78
871,74190,,NN 3892,1,NN 3892,30.99;1.63;35.88,M:,?,?,?,10.65
872,96285,184489,Gl 763,1,Gl 763,34.9;31.32;-6.2,K5,?,?,?,8.56
873,0,,Gl 326,,Gl 326,-22.18;-38.82;15.98,M6 J,?,?,?,11.7
874,0,,Gl 326 B,,Gl 326 B,-22.18;-38.82;15.98,,?,?,?,11.98
875,0,,Gl 331 B,,Gl 331 B,-35.88;5.22;31.32,dM1 J,?,?,?,9.97
876,0,,Gl 331 C,,Gl 331 C,-35.88;5.22;31.32,,?,?,?,10.17
877,0,,Gl 549 B,,Gl 549 B,-1.63;23.81;41.1,M3,?,?,?,10.68
878,0,,Gl 781.1B,,Gl 781.1B,41.1;7.18;-23.16,M3.5,?,?,?,11.68
879,0,,NN 4203,,NN 4203,21.86;32.62;-26.75,dM,?,?,?,12.53
880,0,,NN 4204 B,,NN 4204 B,21.86;32.62;-26.75,m,?,?,?,13.68
881,17609,23453,Gl 154,1,Gl 154,-42.41;11.42;-17.94,K5,?,?,?,8.79
882,28035,,,,Hip 28035,-26.75;-34.58;-18.92,M2.5V,?,?,?,9.88
883,33817,52698,Gl 259,,Gl 259,-25.44;-39.47;-7.83,K1V(k),0.16,5085,4.16,5.89
884,44127,76644,Gl 331,,Iota Ursae Majoris,-35.88;5.22;31.32,A7V(n),0.00,7769,3.91,2.31
885,52190,,,1,Hip 52190,4.89;-45.02;14.68,,?,?,?,10.19
886,70497,126660,Gl 549,,Theta Boötis,-1.63;23.81;41.1,F7V,-0.02,6335,4.34,3.24
887,75181,136352,Gl 582,,Nu 2 Lupi,39.47;-25.44;6.2,G2-V,-0.34,5746,4.49,4.83
888,82926,,,,Hip 82926,45.99;-11.42;1.96,M3Ve+...,?,?,?,10.37
889,99150,,Gl 781.1,1,Gl 781.1,41.1;7.18;-23.16,M,?,?,?,11.43
890,101997,196761,Gl 796,1,Gl 796,36.86;14.35;-26.42,G8/K0V,-0.26,5489,4.54,5.53
891,0,,NN 3252,,NN 3252,-36.53;-5.87;-30.34,m,?,?,?,17.19
892,0,,NN 3305,,NN 3305,-39.14;-13.05;-24.46,M1,?,?,?,9.75
893,0,,GJ 1099,,GJ 1099,-37.51;-28.38;8.15,m,?,?,?,11.1
894,0,,NN 3649,,NN 3649,-13.37;-14.35;43.71,M1,?,?,?,9.93
895,0,,NN 3775,,NN 3775,15.66;-13.7;43.38,m,?,?,?,12.13
896,0,,NN 3809,,NN 3809,20.22;-9.46;42.41,M2:,?,?,?,10.35
897,0,,NN 3894,,NN 3894,36.53;-6.52;30.34,M4,?,?,?,13.42
898,0,,Gl 596.1B,,Gl 596.1B,35.23;5.87;31.97,,?,?,?,11.17
899,0,,NN 4228,,NN 4228,14.03;38.82;-24.14,m,?,?,?,13.09
900,25278,35296,Gl 202,,111 Tauri,-46.65;-5.87;-8.48,F8V,-0.05,6120,4.35,4.16
901,30630,45088,Gl 233,,Gl 233,-46.32;-11.09;2.61,K3Vk,-0.15,4750,3.72,5.93
902,54952,97584,Gl 420,,Gl 420,-23.81;26.42;31.97,K5,-0.04,4670,4.05,6.85
903,77052,140538,Gl 596.1,,Psi Serpentis,35.23;5.87;31.97,G5V,0.05,5735,4.52,5.03
904,78170,142709,Gl 604,1,Gl 604,43.06;-19.57;6.85,K5V,?,?,?,7.22
905,102485,197692,Gl 805,,Psi Capricorni,36.53;13.37;-27.73,F5V,-0.08,6633,4.22,3.3
906,106696,205390,Gl 833,1,Gl 833,32.29;-7.83;-34.9,K2V,-0.22,4971,4.60,6.3
907,0,,Gl 231.3,,Gl 231.3,-38.82;-27.4;-8.48,M4,?,?,?,12.21
908,0,,Gl 269 B,,Gl 269 B,-9.46;-45.67;-12.72,K4 V,?,?,?,7.05
909,0,,NN 3770,,NN 3770,27.73;-37.19;12.72,DC9+,?,?,?,16.2
910,0,,Gl 514.1,,Gl 514.1,21.86;-19.25;38.49,M4 :,?,?,?,13.39
911,0,,NN 4338 B,,NN 4338 B,-13.37;43.71;-15.66,M3 :,?,?,?,11.59
912,14445,19305,Gl 123,1,Gl 123,-33.27;1.96;-34.9,M0V,?,?,?,8.24
913,35296,57095,Gl 269,,Gl 269,-9.46;-45.67;-12.72,K2.5V(k),?,?,?,6.3
914,59199,105452,Gl 455.3,,Alpha Corvi,13.7;-35.88;29.03,F1V,-0.08,7290,4.53,3.17
915,101516,340611,,,Hip 101516,18.59;44.04;-7.5,DA,?,?,?,10.68
916,103388,,Gl 811.1,,Gl 811.1,31.97;24.79;-25.77,M4,?,?,?,10.62
917,104092,200779,Gl 818,,Gl 818,24.14;36.53;-20.88,K6V,?,?,?,7.44
918,111766,,Gl 865,1,Gl 865,26.42;-20.55;-34.9,,?,?,?,10.62
919,116003,,GJ 1284,,GJ 1284,10.76;12.07;-45.34,M2Ve,?,?,?,10.31
920,0,,NN 3097,,NN 3097,-21.86;20.55;-38.49,dM3.5,?,?,?,12.26
921,0,,NN 3117,,NN 3117,-30.99;37.51;1.96,dM2,?,?,?,10.5
922,0,,NN 3118 B,,NN 3118 B,-30.99;37.51;1.96,DA6,?,?,?,13.63
923,0,,NN 3208,,NN 3208,-40.77;17.29;-20.22,m,?,?,?,15.9
924,0,,NN 3256,,NN 3256,-33.6;-11.74;-33.27,M3,?,?,?,10.35
925,0,,GJ 1096,,GJ 1096,-45.67;-3.91;15.98,m+,?,?,?,13.61
926,0,,NN 3856,,NN 3856,20.88;4.57;43.71,m,?,?,?,12.74
927,0,,NN 4029,,NN 4029,30.01;32.95;18.92,m,?,?,?,19.24
928,0,,GJ 1228,,GJ 1228,4.89;43.71;20.22,DXP8,?,?,?,14.64
929,0,,NN 4109,,NN 4109,22.83;42.73;4.89,M3.5,?,?,?,11.61
930,0,,NN 4276,,NN 4276,-12.72;46.97;1.3,m,?,?,?,12.04
931,0,,NN 4337,,NN 4337,-13.37;44.04;-15.66,M2,?,?,?,11.01
932,0,,NN 4352,,NN 4352,7.83;14.68;-45.67,M2,?,?,?,10.47
933,3583,4391,GJ 1021,,GJ 1021,9.79;-13.7;-45.67,G5VFe-0.8,-0.22,5772,4.50,4.93
934,12261,,,,Hip 12261,4.89;-28.38;-38.82,M3V,?,?,?,11.5
935,25647,36705,,,Hip 25647,3.91;-40.77;-26.42,K2Vk,-0.31,5041,4.49,6.01
936,37288,,Gl 281,1,Gl 281,-38.17;-28.38;9.79,M0,?,?,?,8.75
937,47592,84117,Gl 364,,Gl 364,-10.44;-44.04;17.94,F8V,-0.12,6215,4.47,4.07
938,49081,86728,Gl 376,,20 Leonis Minoris,-28.38;-7.5;38.82,G4V,0.22,5740,4.31,4.48
939,49189,,Gl 378,,Gl 378,-30.01;5.87;37.84,M2,?,?,?,9.2
940,79431,,,1,Hip 79431,44.69;-3.59;18.92,,?,?,?,10.47
941,84521,,GJ 2128,1,GJ 2128,38.49;21.86;20.22,M3.5,?,?,?,10.62
942,0,,NN 3181,,NN 3181,-35.88;13.7;-30.34,M6,?,?,?,15.98
943,0,,Gl 225.2B,,Gl 225.2B,-24.46;-37.51;-19.57,,?,?,?,8.22
944,0,,Gl 225.2C,,Gl 225.2C,-24.46;-37.51;-19.57,K5 V,?,?,?,7.42
945,0,,NN 3965,,NN 3965,13.37;33.6;33.27,DA8,?,?,?,13.93
946,0,,Gl 738 B,,Gl 738 B,21.2;42.41;11.09,K1 V,?,?,?,6.82
947,1368,,Gl 14,,Gl 14,-19.9;40.77;-17.94,M0,?,?,?,8.12
948,5247,,Gl 52,,Gl 52,-28.05;40.45;0.98,K7V,?,?,?,8.09
949,19394,,Gl 163,,Gl 163,-4.24;-33.92;-34.58,M,?,?,?,10.93
950,27359,,Gl 218,,Gl 218,-20.55;-38.17;-22.83,M2,?,?,?,9.85
951,28103,40136,Gl 225,,Eta Leporis,-35.88;-29.68;-15.66,F2V,-0.01,7069,4.01,2.83
952,28442,40887,Gl 225.2,,Gl 225.2,-24.46;-37.51;-19.57,K6.5V,?,?,?,7.4
953,93017,176051,Gl 738,,Gl 738,21.2;42.41;11.09,G0V,-0.11,6000,4.60,4.46
954,105199,203280,Gl 826,,Alderamin,-9.13;47.3;7.83,A8Vn,0.09,7773,3.45,1.57
955,0,,Gl 792,,Gl 792,10.44;47.95;-0.65,M4,?,?,?,12.59
956,0,,Gl 815 B,,Gl 815 B,6.52;48.6;-3.26,,?,?,?,11.0
957,5862,7570,Gl 55,,Nu Phoenicis,5.55;-15.01;-46.32,F9VFe+0.4,0.02,6069,4.30,4.07
958,15919,21197,Gl 141,,Gl 141,-32.95;-5.22;-36.21,K4V,?,?,?,6.96
959,31634,,Gl 240,,Gl 240,-8.81;-44.69;-18.92,K8V(k),?,?,?,8.72
960,34069,53706,Gl 264.1B,,Gl 264.1B,-13.05;-45.34;-13.7,K0.5V,-0.25,5272,4.55,5.9
961,62145,110833,Gl 483,,Gl 483,-12.07;16.64;44.69,K3V,0.16,5143,4.54,6.15
962,82860,153597,Gl 648,,19 Draconis,-3.91;39.47;29.36,F6Vvar,?,?,?,4.0
963,95447,182572,Gl 759,,31 Aquilae,33.6;36.21;-1.63,G8IVvar,0.44,5730,4.24,4.26
964,103655,,Gl 815,,Gl 815,6.52;48.6;-3.26,M3Ve,?,?,?,9.44
965,108159,,Gl 838.6,1,Gl 838.6,30.99;-4.89;-37.84,M3,?,?,?,11.08
966,114361,218511,GJ 1279,,GJ 1279,24.46;-23.16;-35.56,K5.5V(k),?,?,?,7.5
967,0,,Gl 40 B,,Gl 40 B,-1.96;2.94;-49.58,m,?,?,?,16.39
968,0,,NN 3069,,NN 3069,-27.73;40.12;-7.5,m,?,?,?,14.22
969,0,,GJ 1050,,GJ 1050,-11.42;-16.96;-45.02,m,?,?,?,10.85
970,0,,NN 3213,,NN 3213,-41.1;25.77;-8.81,m,?,?,?,11.49
971,0,,NN 3235,,NN 3235,-34.25;-6.2;-35.23,k-m,?,?,?,12.2
972,0,,NN 3247,,NN 3247,-32.62;-10.44;-35.56,m,?,?,?,13.8
973,0,,GJ 1081,,GJ 1081,-47.63;12.72;5.55,k-m,?,?,?,11.3
974,0,,Gl 288 B,,Gl 288 B,-17.61;-45.99;-3.91,m,?,?,?,15.68
975,0,,GJ 2070,,GJ 2070,-31.64;-33.27;18.59,M3.5,?,?,?,11.83
976,0,,NN 3753,,NN 3753,-12.72;19.25;43.71,DA4,?,?,?,11.41
977,0,,Gl 599 B,,Gl 599 B,44.69;-18.92;11.09,DA7,?,?,?,11.86
978,0,,NN 3953,,NN 3953,26.1;25.44;33.27,m,?,?,?,11.34
979,0,,NN 4216,,NN 4216,24.14;28.71;-32.29,M3.5,?,?,?,11.91
980,0,,NN 4367,,NN 4367,2.94;18.92;-45.67,m,?,?,?,12.55
981,4022,4967,Gl 40,1,Gl 40,-1.96;2.94;-49.58,K5V,?,?,?,8.05
982,37853,63077,Gl 288,,Gl 288,-17.61;-46.32;-4.24,F9V,-0.57,6002,4.87,4.45
983,77358,140901,Gl 599,,Gl 599,44.69;-18.92;11.09,G7IV-V,0.02,5500,4.44,5.09
984,0,,GJ 1006 B,,GJ 1006 B,-13.7;34.25;-33.6,M4.5,?,?,?,12.3
985,0,,GJ 1059,,GJ 1059,-42.41;23.81;-10.76,m,?,?,?,14.41
986,0,,Gl 458 B,,Gl 458 B,-16.64;16.64;44.04,m,?,?,?,12.4
987,0,,GJ 1204,,GJ 1204,37.51;17.61;28.05,m,?,?,?,12.87
988,6069,,NN 3084,,NN 3084,-19.25;19.25;-41.75,M2V:,?,?,?,10.12
989,34115,,Gl 258,1,Gl 258,-37.51;24.14;22.18,M5,?,?,?,11.04
990,56662,,Gl 433.1,,Gl 433.1,-13.37;-4.57;47.95,DA,?,?,?,11.57
991,59514,238090,Gl 458,1,Gl 458,-16.64;16.64;44.04,M2,?,?,?,8.86
992,86796,160691,Gl 691,1,Mu Arae,45.99;-16.64;-9.79,G5V,0.18,5748,4.19,4.22
